user_id,post_id,timestamp
73437,3906,1654573742
16621,1190,1654573748
6076,7249,1654573751
161947,1507,1654573757
31929,2062,1654573757
65420,290,1654573764
123832,3618,1654573775
123832,2221,1654573778
58326,5951,1654573798
113724,4543,1654573798
123832,3487,1654573800
49564,1899,1654573804
122004,5692,1654573804
56447,5107,1654573835
70026,961,1654573842
127168,1491,1654573842
66307,6644,1654573848
152905,2135,1654573851
11732,1243,1654573863
11732,4123,1654573864
64167,6923,1654573876
102127,6857,1654573879
85309,3890,1654573886
99992,3725,1654573897
8372,3529,1654573915
150730,4668,1654573916
110542,1267,1654573925
150730,3269,1654573927
39968,1210,1654573937
72984,1119,1654573941
49186,1673,1654573942
49186,1586,1654573942
65606,1362,1654573945
146641,6430,1654573945
65606,1267,1654573945
141854,4689,1654573950
156263,1414,1654573954
150730,6909,1654573956
105636,2855,1654573959
8372,4185,1654573961
58725,1503,1654573966
84965,7242,1654573968
164943,975,1654573971
58725,6903,1654573977
20609,4521,1654573993
65606,4274,1654573994
20609,1699,1654573995
6918,2525,1654574017
93275,4476,1654574019
115373,4214,1654574035
29140,1865,1654574042
156547,6536,1654574047
156547,5197,1654574047
152727,6525,1654574061
140895,570,1654574063
56274,1861,1654574067
8372,4028,1654574070
56274,128,1654574073
64167,5656,1654574102
21216,2753,1654574121
16612,3462,1654574123
24300,6536,1654574125
66904,6047,1654574131
66904,1493,1654574131
23950,5166,1654574131
35292,1432,1654574144
141535,1700,1654574148
141737,7036,1654574149
141737,3936,1654574149
40846,6314,1654574159
30643,2234,1654574165
98349,1346,1654574189
148654,5653,1654574192
148654,1534,1654574192
139064,1586,1654574202
63386,6152,1654574203
141535,1915,1654574204
142796,5281,1654574215
70306,1349,1654574221
149013,2762,1654574229
47631,5170,1654574232
138895,1707,1654574235
59492,474,1654574266
112065,2775,1654574275
112065,759,1654574276
79251,2718,1654574279
27560,2476,1654574280
95004,198,1654574288
142796,3832,1654574294
130924,228,1654574296
162003,159,1654574317
162003,1296,1654574318
111011,1020,1654574319
25778,3569,1654574321
95004,5241,1654574324
38540,2867,1654574325
21216,1847,1654574331
99693,5225,1654574338
37281,2207,1654574339
25778,2528,1654574345
37281,1627,1654574353
79429,5576,1654574368
99693,1806,1654574373
141535,631,1654574374
150337,1337,1654574375
134277,3774,1654574379
3386,4041,1654574403
92943,7310,1654574404
143060,3791,1654574405
128669,1600,1654574419
53804,3475,1654574424
37488,830,1654574426
150337,3002,1654574427
37488,6996,1654574429
36126,3725,1654574437
64250,6153,1654574438
14587,5831,1654574438
70026,4913,1654574450
42973,5716,1654574450
103088,7224,1654574453
128438,2140,1654574458
115933,4554,1654574466
14587,4968,1654574474
79429,1640,1654574475
42123,3475,1654574477
61360,5747,1654574477
4513,6768,1654574493
16612,4742,1654574497
68029,1153,1654574499
99992,2842,1654574501
95004,251,1654574501
115137,2037,1654574505
57366,1106,1654574534
155890,6932,1654574535
54971,4431,1654574537
54971,1547,1654574538
60602,5617,1654574545
155969,4534,1654574553
137627,4653,1654574554
92943,1689,1654574558
79251,3712,1654574567
98902,7080,1654574575
61360,56,1654574581
85909,1435,1654574583
85909,7168,1654574583
74471,5331,1654574584
74471,4436,1654574586
54575,4395,1654574591
27351,732,1654574595
73154,6089,1654574596
63104,1626,1654574600
124172,6594,1654574600
8716,7243,1654574629
65123,963,1654574631
60333,6492,1654574646
50619,6860,1654574654
65123,1862,1654574659
37281,5647,1654574669
10904,1279,1654574672
8786,4461,1654574675
3154,4613,1654574681
27066,3238,1654574685
89751,2154,1654574691
21238,3834,1654574692
30495,5940,1654574699
102432,4846,1654574708
4513,2577,1654574709
135512,294,1654574721
3154,3428,1654574728
82863,1189,1654574740
135512,7097,1654574741
72842,6410,1654574745
72842,4802,1654574746
113787,5467,1654574746
113787,1634,1654574746
21323,552,1654574748
113787,6607,1654574753
998,5567,1654574754
998,3406,1654574756
28417,1670,1654574763
146960,3604,1654574765
92666,3510,1654574768
1881,6155,1654574771
1881,3400,1654574771
1027,3420,1654574772
156547,1567,1654574774
8298,2831,1654574776
118292,1623,1654574776
1027,1894,1654574776
998,3575,1654574777
57818,6843,1654574779
19617,1450,1654574781
19617,796,1654574783
98202,3374,1654574803
98202,4359,1654574806
19617,1444,1654574809
107034,4034,1654574810
10683,3512,1654574810
10683,5911,1654574813
156468,1017,1654574815
34362,665,1654574817
98202,242,1654574829
68365,5883,1654574829
130813,946,1654574832
156468,2801,1654574832
130813,85,1654574839
113787,6801,1654574868
72235,5466,1654574872
161924,1440,1654574882
72842,1762,1654574882
72235,3755,1654574886
15222,536,1654574892
28217,1452,1654574894
28217,5320,1654574894
10157,3771,1654574904
149542,4465,1654574911
149542,6923,1654574912
15222,1504,1654574920
25778,3914,1654574925
167108,4700,1654574945
167108,2450,1654574946
100588,47,1654574948
62079,1624,1654574950
93714,6697,1654574952
71929,3722,1654574955
84346,2933,1654574955
78591,4176,1654574961
116689,4282,1654574961
10904,7243,1654574961
27066,1894,1654574962
78591,4126,1654574963
150343,6169,1654574973
29431,5073,1654574981
105337,1554,1654574981
92128,1224,1654574984
105337,367,1654574988
15515,1280,1654574991
83779,6533,1654574996
83779,1916,1654574996
83779,4022,1654574996
162909,806,1654575006
162909,3781,1654575006
78591,5491,1654575019
98202,5887,1654575030
124770,6535,1654575031
155288,1075,1654575033
124770,4308,1654575034
124770,1720,1654575034
110933,2665,1654575044
60329,280,1654575048
138197,5705,1654575054
26528,1739,1654575057
156547,5363,1654575066
49785,532,1654575069
74471,6600,1654575081
124770,6142,1654575085
60329,773,1654575089
74000,6587,1654575091
120572,1087,1654575092
98668,5464,1654575093
85770,5830,1654575096
120572,1265,1654575098
136913,5825,1654575101
47745,5248,1654575103
80594,6754,1654575104
30117,3840,1654575119
152083,5473,1654575125
9640,3574,1654575132
101384,3799,1654575133
65933,4719,1654575138
108948,750,1654575139
152083,1473,1654575140
155498,6313,1654575141
80594,1161,1654575144
162678,4973,1654575144
102522,6375,1654575149
36561,3385,1654575160
69945,4386,1654575166
51495,5024,1654575168
25708,4131,1654575185
1890,2501,1654575196
111717,3543,1654575202
10335,293,1654575207
4891,2474,1654575209
16142,4563,1654575211
16142,3194,1654575211
101384,508,1654575214
136913,5282,1654575216
16142,7305,1654575217
153661,3828,1654575219
102127,2108,1654575223
62380,1154,1654575229
21685,5883,1654575232
129726,2434,1654575235
79958,1823,1654575241
116040,1221,1654575248
108948,5236,1654575250
149601,1378,1654575251
108448,5766,1654575253
108448,1421,1654575254
96378,4601,1654575254
120635,3617,1654575268
162678,1383,1654575268
100588,1367,1654575270
127579,6667,1654575288
127579,3927,1654575289
166095,1239,1654575290
87466,1813,1654575293
26528,894,1654575305
80594,990,1654575312
117156,1384,1654575338
124262,1538,1654575339
82518,5239,1654575341
89637,5699,1654575361
144767,3242,1654575367
130924,308,1654575399
129678,6957,1654575402
129678,2695,1654575402
129678,2596,1654575402
49860,4243,1654575415
49860,4552,1654575415
36441,5202,1654575418
49860,4605,1654575419
100255,5659,1654575424
24756,393,1654575431
11280,2888,1654575436
69409,5652,1654575443
152773,4328,1654575445
32576,182,1654575452
125645,6473,1654575460
11318,1661,1654575461
70639,1174,1654575464
62150,4049,1654575482
62150,2321,1654575482
36067,5957,1654575498
67711,1571,1654575501
147883,6814,1654575513
4154,3756,1654575515
147883,600,1654575516
149945,1196,1654575534
25686,2711,1654575544
111099,1565,1654575555
130852,2222,1654575558
154103,6422,1654575558
32576,3945,1654575564
50948,891,1654575565
50948,680,1654575566
14118,1666,1654575567
50948,467,1654575568
149945,700,1654575569
105234,7265,1654575569
109010,6658,1654575571
29698,1482,1654575574
49860,4006,1654575575
150690,4666,1654575582
137169,4424,1654575583
137169,7162,1654575583
14118,725,1654575589
114833,1416,1654575589
50028,1661,1654575598
149247,4372,1654575599
114833,3040,1654575601
134914,5919,1654575611
149247,2404,1654575615
153143,1150,1654575618
153143,2990,1654575618
168336,213,1654575627
51495,6880,1654575633
12437,3046,1654575644
95665,2788,1654575644
14118,5040,1654575649
24434,1497,1654575659
144767,547,1654575667
98994,4220,1654575669
132450,2990,1654575670
97652,1528,1654575674
31136,1435,1654575674
2695,3836,1654575675
35908,4015,1654575676
145986,2728,1654575679
24320,863,1654575680
20213,4359,1654575686
151925,2990,1654575707
12762,1834,1654575707
55428,3163,1654575707
67001,1787,1654575712
41325,5202,1654575712
140366,4927,1654575715
102042,201,1654575719
61295,5138,1654575722
135772,4493,1654575727
24320,6362,1654575729
140366,52,1654575729
146605,6758,1654575737
2695,1656,1654575744
27083,6358,1654575745
68987,3122,1654575755
124445,6546,1654575756
31460,3002,1654575757
106728,1402,1654575758
106728,5032,1654575760
150043,4478,1654575761
150043,1588,1654575762
158272,5584,1654575764
88571,5425,1654575767
135772,1051,1654575782
62150,564,1654575782
115796,5186,1654575784
115796,7275,1654575784
76603,1471,1654575808
50028,1755,1654575816
49860,1606,1654575817
85565,5408,1654575826
14587,3644,1654575828
72236,1072,1654575836
148948,7241,1654575837
56518,3850,1654575847
129233,225,1654575849
154103,5271,1654575858
133058,5356,1654575860
133058,3733,1654575860
56518,3262,1654575865
162678,397,1654575871
71482,4250,1654575880
27029,5781,1654575881
167484,7291,1654575898
98598,2670,1654575914
98598,1012,1654575916
93846,4612,1654575917
26823,6733,1654575921
31998,6438,1654575922
31998,1877,1654575925
138563,1146,1654575925
92548,6600,1654575930
39968,5252,1654575962
70026,7256,1654575963
141044,3289,1654575966
38254,880,1654575970
23692,4214,1654575978
158272,7074,1654575985
126749,1779,1654575992
14734,6699,1654575995
126749,1017,1654575996
55392,560,1654575999
59383,470,1654576000
93296,1493,1654576001
93296,1840,1654576005
53696,4252,1654576008
133553,978,1654576009
25623,1020,1654576015
13116,2577,1654576021
93296,3594,1654576021
128597,1034,1654576021
13116,5040,1654576021
141044,4269,1654576027
58179,3157,1654576032
126061,6285,1654576032
97932,71,1654576035
97932,5032,1654576035
20693,97,1654576036
162303,1432,1654576041
140366,4920,1654576045
71470,1149,1654576064
59383,3581,1654576067
40291,3362,1654576067
9024,2877,1654576067
128235,101,1654576067
34180,934,1654576072
152206,1231,1654576073
31998,3594,1654576074
25623,3775,1654576085
15004,800,1654576094
26277,997,1654576094
26277,2352,1654576094
51926,1690,1654576102
26277,2385,1654576102
14734,4802,1654576106
85565,4652,1654576112
81931,1255,1654576123
13116,1494,1654576153
74761,6299,1654576156
94453,171,1654576157
67221,3338,1654576162
76821,2847,1654576164
76821,5499,1654576164
34753,3915,1654576167
12542,5194,1654576167
128593,4122,1654576182
133553,6509,1654576182
102808,1512,1654576183
72460,6848,1654576186
54966,2990,1654576186
128593,46,1654576191
35425,2438,1654576203
7717,6024,1654576221
109507,5478,1654576222
109507,3058,1654576222
7717,1621,1654576222
109507,6425,1654576226
150066,3664,1654576228
150066,6581,1654576228
163629,6720,1654576232
128593,1551,1654576238
148948,942,1654576238
35425,5556,1654576241
8581,2062,1654576245
81362,1008,1654576245
34180,549,1654576248
162909,5915,1654576254
117409,1196,1654576263
152429,364,1654576264
162409,4999,1654576270
116731,1083,1654576294
163629,1090,1654576297
128235,6206,1654576298
152905,5483,1654576303
7717,1408,1654576311
117193,792,1654576312
101002,1902,1654576319
109507,4201,1654576326
49424,5380,1654576330
164943,6777,1654576338
2695,1826,1654576339
150803,6118,1654576340
49424,3505,1654576340
109757,6739,1654576355
75024,3521,1654576355
118947,4393,1654576358
165657,2061,1654576359
54108,3739,1654576382
93357,4055,1654576386
93357,994,1654576386
93357,3978,1654576386
92271,3741,1654576393
68223,1049,1654576393
68223,1414,1654576398
54966,3454,1654576399
2867,6996,1654576400
2083,2087,1654576411
10588,865,1654576423
150193,1862,1654576437
150193,6289,1654576437
135822,513,1654576440
135822,2158,1654576441
135822,4811,1654576447
146267,5223,1654576454
4450,3740,1654576458
155412,181,1654576464
18765,4745,1654576466
93357,6010,1654576473
155673,1904,1654576475
81127,1254,1654576480
23692,4853,1654576483
54108,1275,1654576489
49813,3428,1654576492
12157,771,1654576510
49813,6361,1654576519
90894,3543,1654576519
150803,7153,1654576528
12157,2845,1654576532
6050,5245,1654576540
108320,1454,1654576542
108320,3693,1654576542
131346,688,1654576546
121981,5355,1654576548
109757,1695,1654576553
90786,1105,1654576554
108320,4147,1654576557
155673,5239,1654576572
124146,5680,1654576582
66806,1480,1654576583
4450,4521,1654576594
12161,2409,1654576598
71195,3663,1654576601
68302,3679,1654576602
39080,4022,1654576608
39080,2541,1654576608
160153,3073,1654576620
39080,5990,1654576626
119058,2965,1654576639
155469,1853,1654576640
12161,1392,1654576644
54108,4305,1654576659
151769,6210,1654576669
131211,4374,1654576673
141759,457,1654576692
158702,5053,1654576693
131170,5700,1654576696
84603,4681,1654576702
131163,4659,1654576704
66296,6303,1654576713
87033,7078,1654576719
66296,3898,1654576720
139950,6805,1654576721
75431,4461,1654576721
34758,1792,1654576727
34758,5646,1654576730
160153,5410,1654576731
22978,5411,1654576731
141759,1693,1654576735
22978,4873,1654576735
70346,6092,1654576747
114962,177,1654576748
114962,6406,1654576748
83523,6741,1654576762
57855,1775,1654576777
158827,7187,1654576777
115893,2766,1654576778
39080,1265,1654576781
158827,4990,1654576781
57855,5837,1654576783
147143,1124,1654576788
24109,3045,1654576788
83523,5390,1654576809
144767,690,1654576819
25616,513,1654576820
149497,2482,1654576828
101067,5335,1654576829
36244,4333,1654576837
36244,4685,1654576837
150556,1916,1654576846
76603,2759,1654576846
108320,4162,1654576846
150556,1201,1654576861
166623,4429,1654576869
138274,3524,1654576870
6050,5088,1654576885
147883,1422,1654576887
64250,5063,1654576912
81127,3563,1654576918
113670,5752,1654576919
109247,5563,1654576928
111130,2144,1654576933
113670,3304,1654576938
90639,4132,1654576943
90639,5964,1654576944
71195,2435,1654576952
141820,1519,1654576952
67659,6622,1654576968
124668,2835,1654576980
68732,6710,1654576981
150200,5228,1654576989
8378,6309,1654576992
26216,3113,1654576993
26216,4395,1654576998
145536,4804,1654577000
25309,470,1654577005
150200,7159,1654577026
19898,329,1654577031
40675,202,1654577040
40675,1901,1654577040
158521,3308,1654577042
83566,1508,1654577048
64815,385,1654577051
64815,5674,1654577053
74000,5183,1654577065
108586,759,1654577065
122321,213,1654577086
8967,1968,1654577086
136869,5963,1654577092
25616,4234,1654577100
125386,1458,1654577114
20345,2878,1654577114
64815,1372,1654577116
161683,3563,1654577119
112383,4674,1654577131
153143,1442,1654577131
33571,1818,1654577134
33571,2717,1654577134
33571,1743,1654577134
64815,3512,1654577135
65277,1193,1654577139
141653,1257,1654577159
117988,1362,1654577161
117988,68,1654577161
143927,6909,1654577171
125386,588,1654577183
139950,4903,1654577185
21862,404,1654577190
133058,3685,1654577193
149497,4657,1654577208
74296,4705,1654577218
141820,3979,1654577218
80722,2901,1654577224
159167,1276,1654577232
155412,6139,1654577234
100210,6049,1654577241
100210,5710,1654577241
62767,3581,1654577244
15652,649,1654577245
159167,899,1654577245
66492,6786,1654577250
143927,6782,1654577252
23518,5066,1654577258
25764,2823,1654577260
143927,5590,1654577279
60197,2198,1654577282
36822,1195,1654577301
100210,208,1654577304
24412,2718,1654577307
51676,4251,1654577321
141588,1790,1654577334
11611,5250,1654577351
71605,2579,1654577356
71605,6752,1654577356
80323,3799,1654577364
111130,5227,1654577391
46318,346,1654577400
69763,2339,1654577402
72984,5068,1654577406
54891,4851,1654577407
69763,1562,1654577415
120703,995,1654577418
90639,1900,1654577422
70760,5885,1654577423
13661,5397,1654577435
13661,2622,1654577435
51822,2123,1654577439
51676,475,1654577444
51822,1945,1654577447
105579,1242,1654577459
71032,2706,1654577463
5055,4827,1654577474
123732,2759,1654577476
128443,912,1654577478
85002,936,1654577479
51719,1149,1654577495
69915,4239,1654577498
5525,6347,1654577505
21862,329,1654577533
8272,4186,1654577534
25344,7244,1654577534
5525,5506,1654577538
158706,1796,1654577554
75865,4352,1654577565
160506,6819,1654577568
123732,3460,1654577569
22465,1905,1654577586
117988,1480,1654577587
62383,5883,1654577589
100256,3771,1654577622
98067,2368,1654577625
75237,5055,1654577631
125235,3654,1654577641
12583,3978,1654577642
12583,2153,1654577643
88502,4312,1654577646
88502,1421,1654577647
56627,4688,1654577654
92601,1780,1654577665
95649,1534,1654577671
161834,1868,1654577677
159879,6910,1654577687
8272,6443,1654577688
123916,3349,1654577699
89751,1805,1654577700
105579,4484,1654577702
79251,390,1654577709
140297,835,1654577711
63853,700,1654577712
113664,6810,1654577712
140751,950,1654577743
140751,6644,1654577743
140751,907,1654577743
59492,7085,1654577745
123967,1313,1654577749
140751,1529,1654577749
37454,3737,1654577750
15744,632,1654577750
136848,3276,1654577755
123967,4163,1654577763
115517,318,1654577767
59328,7224,1654577775
123916,5580,1654577777
163668,4274,1654577780
59328,818,1654577781
21898,2664,1654577783
74165,1149,1654577784
74165,2338,1654577784
74165,4056,1654577784
75772,1707,1654577784
147715,2570,1654577791
38858,644,1654577793
92601,6768,1654577800
153811,5878,1654577803
153811,1259,1654577803
21898,1723,1654577805
42973,2132,1654577814
46778,4256,1654577818
21898,3886,1654577820
166666,6074,1654577822
166666,4279,1654577822
75772,603,1654577833
129505,4953,1654577838
124770,1808,1654577839
129505,4325,1654577845
54788,4277,1654577864
59328,2011,1654577866
143060,3953,1654577882
147715,4235,1654577884
54788,7001,1654577891
166666,6367,1654577892
76889,690,1654577899
35933,2322,1654577906
88502,5180,1654577907
35933,6740,1654577911
151480,2816,1654577913
78496,6436,1654577919
151480,1205,1654577925
2700,824,1654577934
54156,5277,1654577939
54156,6440,1654577939
10499,2346,1654577943
33016,375,1654577945
32104,1312,1654577947
47407,3116,1654577947
77640,6261,1654577950
77640,5883,1654577950
77640,1250,1654577950
46109,4256,1654577955
109953,6167,1654577965
32104,1824,1654577968
60602,3467,1654577975
68029,6057,1654577978
11238,7296,1654577978
98902,1463,1654577987
47407,3850,1654577988
72016,4220,1654577999
72016,4158,1654577999
129505,4424,1654578000
77640,1820,1654578004
115796,1482,1654578016
8272,1712,1654578017
160060,808,1654578018
61763,1857,1654578021
51323,2742,1654578034
23859,1316,1654578036
23859,147,1654578036
61930,7082,1654578041
8114,4536,1654578050
124770,4091,1654578053
49131,3999,1654578053
100612,1559,1654578057
126019,640,1654578059
61930,5385,1654578059
100612,5004,1654578072
120609,2904,1654578077
120609,7081,1654578077
124172,7138,1654578078
36975,6253,1654578086
66438,2866,1654578094
66438,942,1654578100
98378,5,1654578102
157955,5211,1654578109
4365,2284,1654578120
120174,371,1654578123
78496,3916,1654578135
59507,2874,1654578136
42958,2061,1654578144
71261,4368,1654578146
113180,1787,1654578155
53110,5982,1654578159
128930,2793,1654578165
128930,1108,1654578165
74481,6644,1654578172
74481,2365,1654578172
138086,2544,1654578173
46109,3118,1654578177
110172,5331,1654578180
70263,1304,1654578183
53110,1992,1654578188
74481,6076,1654578190
161967,6329,1654578198
154072,7147,1654578201
36975,6303,1654578209
94852,3047,1654578211
106728,1045,1654578224
146975,4201,1654578231
77954,2497,1654578256
80148,6589,1654578258
159397,2009,1654578260
159397,4892,1654578275
63376,3775,1654578278
80148,1114,1654578279
115841,385,1654578285
115841,2349,1654578285
115841,4115,1654578288
146975,1131,1654578292
125550,1977,1654578292
150180,6331,1654578295
23857,4289,1654578295
139884,4381,1654578298
139884,8,1654578302
98202,3230,1654578304
72235,7192,1654578305
68365,1413,1654578308
125550,1281,1654578310
105602,5199,1654578311
125550,1345,1654578311
92128,4764,1654578318
142167,6361,1654578326
150180,1246,1654578326
15387,877,1654578328
81381,4834,1654578333
77954,1739,1654578336
142167,4810,1654578341
47714,1158,1654578359
139967,213,1654578360
5380,3863,1654578362
5380,2190,1654578365
119977,1855,1654578369
15222,435,1654578371
142167,894,1654578379
5380,4030,1654578379
49809,7293,1654578381
4450,1116,1654578381
120399,5716,1654578383
56979,633,1654578386
99422,1287,1654578389
60197,1776,1654578395
125799,2193,1654578411
140773,3533,1654578423
65273,5446,1654578424
167108,4891,1654578424
102038,1784,1654578431
64400,1306,1654578432
20008,6657,1654578444
77206,3931,1654578446
111992,3433,1654578454
107093,2542,1654578457
153810,2080,1654578458
153810,5404,1654578462
153810,3676,1654578466
153810,992,1654578469
64400,6465,1654578472
31182,4596,1654578478
153810,1934,1654578492
20546,2801,1654578509
132132,5505,1654578511
163668,4666,1654578516
84424,1992,1654578517
23795,1341,1654578521
116040,1452,1654578525
3294,5928,1654578531
71605,1771,1654578537
90459,715,1654578538
91434,48,1654578540
76709,1080,1654578572
98668,3594,1654578572
59391,6760,1654578573
59589,3680,1654578578
93391,2450,1654578582
112578,5111,1654578597
59391,3034,1654578598
49740,5478,1654578608
31655,7226,1654578613
31655,3304,1654578613
9094,6935,1654578614
163170,1385,1654578623
56979,4082,1654578625
125490,1567,1654578630
44438,3776,1654578639
44438,3285,1654578640
131346,2713,1654578641
143818,4054,1654578655
131163,4707,1654578658
56979,61,1654578661
133553,4065,1654578662
44438,1426,1654578665
67406,3096,1654578670
66742,2567,1654578676
3116,2356,1654578703
27246,3630,1654578703
62380,4304,1654578704
50388,1685,1654578729
15400,3446,1654578750
116252,3177,1654578754
74333,715,1654578754
165988,5287,1654578754
15400,5880,1654578755
121883,6096,1654578756
49329,848,1654578760
165988,1689,1654578767
7520,1413,1654578788
7520,3020,1654578790
145213,3927,1654578795
145213,5891,1654578797
106625,1555,1654578801
106625,3606,1654578807
110760,84,1654578811
97895,1998,1654578814
67406,1073,1654578819
162617,888,1654578823
162617,5938,1654578828
153612,2033,1654578830
123820,5390,1654578839
164189,1107,1654578852
135104,3130,1654578856
145213,2124,1654578857
60008,4217,1654578869
144017,6156,1654578876
144017,2702,1654578880
111170,6900,1654578881
147264,4292,1654578881
99546,225,1654578914
106633,2371,1654578930
24673,6565,1654578932
139802,3250,1654578932
19444,4993,1654578936
18172,6218,1654578941
66244,1789,1654578944
94027,6871,1654578946
94027,1075,1654578946
67724,3969,1654578960
56291,2146,1654578961
18172,3020,1654578964
128779,3005,1654578976
78496,3793,1654578977
63594,5464,1654578981
61763,87,1654578981
8931,2105,1654578982
8931,349,1654578982
5408,1696,1654578985
100514,1064,1654578985
14594,1720,1654578995
141689,2477,1654578996
30176,1662,1654578996
162617,5689,1654578998
110141,5577,1654578999
78453,2696,1654579000
49740,2727,1654579009
155358,5256,1654579012
155358,1458,1654579014
137183,4479,1654579017
116684,1094,1654579025
116684,4983,1654579025
137183,1665,1654579030
124410,1226,1654579031
94771,1083,1654579032
157456,6710,1654579035
165961,1645,1654579041
27458,4465,1654579047
153612,763,1654579051
129084,799,1654579056
20928,1416,1654579058
27458,2677,1654579059
137169,3262,1654579062
20928,3658,1654579063
146140,482,1654579072
146140,1594,1654579072
146140,1436,1654579078
98413,4403,1654579080
107048,7264,1654579088
107048,2904,1654579088
52200,1679,1654579095
149652,1881,1654579099
52685,699,1654579102
21631,4876,1654579108
86072,6742,1654579109
38223,2818,1654579114
38223,6000,1654579114
101840,6193,1654579114
38223,426,1654579115
60197,984,1654579117
28546,3800,1654579118
162530,1722,1654579125
28546,5013,1654579128
115415,2530,1654579131
57491,3299,1654579132
115415,4935,1654579136
52660,3461,1654579151
97652,4714,1654579151
86466,2234,1654579152
110141,5088,1654579156
92415,3210,1654579167
116827,7033,1654579167
92415,3345,1654579170
56229,1675,1654579180
92415,5050,1654579188
6892,4331,1654579193
64423,3833,1654579194
159167,538,1654579196
39132,3799,1654579198
101840,1798,1654579201
35697,3427,1654579202
84396,860,1654579226
86072,6002,1654579230
150043,1767,1654579240
98371,5599,1654579249
98371,4370,1654579250
135822,915,1654579252
154187,7008,1654579257
154187,7295,1654579257
38829,958,1654579258
141898,457,1654579267
38829,4165,1654579268
22899,1713,1654579271
168404,5135,1654579281
10438,3010,1654579282
168404,1546,1654579283
123040,2984,1654579304
39132,155,1654579305
54939,2773,1654579311
54939,2380,1654579318
102553,1281,1654579323
102553,397,1654579325
102553,5604,1654579326
64423,5911,1654579342
81381,1884,1654579345
160948,3457,1654579346
112164,961,1654579351
112164,6006,1654579353
105008,2898,1654579356
141762,2543,1654579359
113180,1664,1654579363
160948,4838,1654579365
164802,3540,1654579367
10895,6048,1654579371
146198,1539,1654579385
102857,4726,1654579396
14478,1366,1654579418
63284,5858,1654579426
63284,2277,1654579433
66169,3108,1654579437
74296,1342,1654579440
144596,2920,1654579441
104585,6288,1654579454
167123,3773,1654579466
60008,1709,1654579467
162530,1584,1654579469
144596,6909,1654579469
167123,1403,1654579471
167123,3818,1654579479
75509,3431,1654579481
28117,1818,1654579482
151306,6282,1654579489
50388,1094,1654579490
28117,3898,1654579491
128597,4251,1654579497
51811,2094,1654579501
51811,4932,1654579505
34804,1106,1654579510
103123,5034,1654579518
95204,5908,1654579520
26452,6539,1654579524
92329,2433,1654579528
92329,2461,1654579529
83506,1940,1654579542
65929,1232,1654579542
128151,1560,1654579545
66662,1019,1654579549
119755,4843,1654579551
128151,6128,1654579555
128151,3072,1654579558
87446,1764,1654579559
87446,1353,1654579567
124896,2166,1654579604
124896,6826,1654579604
142765,1074,1654579609
33621,1045,1654579615
86236,4150,1654579640
67221,2853,1654579641
33621,5206,1654579644
5176,3015,1654579645
133157,445,1654579653
93990,5961,1654579663
143292,427,1654579673
111698,75,1654579675
48050,5553,1654579688
48050,1467,1654579688
111698,6697,1654579693
113129,7116,1654579697
63284,4695,1654579699
163629,1181,1654579711
7265,3321,1654579718
130904,4441,1654579719
4519,3917,1654579743
4519,2512,1654579743
86236,1253,1654579745
4519,5942,1654579745
166383,796,1654579747
86236,1293,1654579749
89569,1311,1654579752
89569,6017,1654579753
127659,965,1654579754
38686,5627,1654579754
127659,5351,1654579761
13289,1514,1654579782
87519,5336,1654579786
120561,4196,1654579800
32810,1396,1654579814
127387,636,1654579816
77837,2418,1654579826
86352,4744,1654579833
25314,4639,1654579841
27853,2748,1654579847
40770,1805,1654579849
115415,5870,1654579852
143292,3574,1654579853
40770,2454,1654579856
88554,2169,1654579864
18053,6094,1654579865
140406,563,1654579873
52968,3063,1654579885
79375,4446,1654579890
155641,5901,1654579894
97924,1826,1654579895
27042,5948,1654579897
89569,2380,1654579906
160313,7262,1654579914
123756,1790,1654579914
63955,5593,1654579921
127797,3222,1654579925
98378,2745,1654579928
133517,4833,1654579929
38024,3786,1654579929
28117,4764,1654579931
127797,3427,1654579935
32810,938,1654579940
168352,2070,1654579940
88554,5732,1654579941
30617,7310,1654579941
166383,6326,1654579942
10982,2568,1654579952
10982,4613,1654579952
147803,1782,1654579957
147803,1428,1654579957
147803,5007,1654579957
13156,6793,1654579958
10982,3978,1654579963
38024,6267,1654579970
130283,4006,1654579977
130283,6967,1654579983
20235,6310,1654579983
92522,7265,1654579993
79375,3980,1654579996
157290,3044,1654579999
134250,6213,1654579999
38931,5016,1654580015
155973,6173,1654580016
155973,4991,1654580016
80173,4540,1654580017
139958,1619,1654580023
160153,1147,1654580033
61763,2957,1654580048
157857,1149,1654580049
48806,5293,1654580050
148668,1252,1654580052
48806,5689,1654580060
82842,4032,1654580067
148668,4488,1654580068
99442,4803,1654580070
144044,59,1654580075
99442,3648,1654580076
79808,1925,1654580079
79808,7201,1654580085
85075,1941,1654580086
3103,3428,1654580091
80173,3712,1654580093
12367,3290,1654580100
54677,4449,1654580107
13975,2700,1654580110
82842,1838,1654580113
144044,3119,1654580114
147743,1336,1654580128
147743,5902,1654580131
113472,2745,1654580142
119340,1992,1654580148
119340,2158,1654580149
152134,3100,1654580151
63369,631,1654580161
130904,6929,1654580167
97337,5597,1654580177
31466,5323,1654580189
31466,3364,1654580189
33621,7158,1654580199
6391,3249,1654580201
34758,4568,1654580205
154614,1672,1654580206
163170,7069,1654580208
108879,5347,1654580213
26210,5014,1654580216
26210,6691,1654580216
31466,1614,1654580217
65929,84,1654580220
54677,6738,1654580224
