user_id,exp_group,recommendations,timestamp
161832,test,[1547  356 7147 4626 1563],1654762765
54073,control,[ 729 6622 2111 2850 3309],1654762777
84732,control,[4710 1853 2326 1807 2798],1654762788
89775,control,[ 895 1530 3687 6565 5702],1654762791
134840,control,[ 844 6565 5146 1540 1468],1654762792
112270,test,[4721 7296 2217 1622 2930],1654762798
21298,control,[2861 3954 3329 6292 1856],1654762804
32772,test,[6100 1992 2456 3135 3277],1654762804
44698,control,[1221 4458 6866 6911 5967],1654762806
136121,control,[1891 2345 4427 1559 1191],1654762807
68556,test,[2639  383 3443 1541 2919],1654762810
53512,test,[3759  572 1792 1498  611],1654762812
77208,test,[2527 2298  953 6292  951],1654762817
55550,control,[6807 4730  742  182 6565],1654762825
163902,control,[ 989 2398 3863 2640 4402],1654762840
86718,control,[5278   55 1102 1051 2420],1654762840
103858,test,[6644 5491 5355 6315 5139],1654762852
8994,test,[3403 3536 5107 1734 3105],1654762854
134333,test,[2449 1895 6976 5084 6316],1654762868
46064,control,[1530  272  549 6746 1133],1654762874
103003,test,[2556 3992 3147 3657 1792],1654762876
26385,control,[1574 1326 5915 2954 7163],1654762879
130879,control,[5362 6056 1097  867 4249],1654762882
123873,test,[5112 7194  958  420 1578],1654762885
57863,control,[6930 1263 2384 4974  723],1654762887
64060,control,[5493 5397 3414 2788 2178],1654762892
32903,control,[2974 4358 5914 5769 7041],1654762911
108433,control,[1007 4291 2990 2643 2377],1654762913
30671,test,[ 768 4866 5400 1361 4055],1654762919
55540,test,[3633 3781 5687 5256 4925],1654762919
12384,test,[ 821 6535 1796  744 1306],1654762922
55038,test,[6566 1204  302 6866 1239],1654762932
112942,control,[1028  127 1633 2235 3728],1654762932
60263,control,[2288 5959 4098 1034   84],1654762938
100981,test,[3094 1001 6736 1059  261],1654762941
147352,control,[1701 1853 5336 4521 4132],1654762947
135883,control,[ 760 5675 1722 5259 5506],1654762954
51550,control,[3130 3371 4030 1201 6053],1654762957
4771,control,[5653 1810 2678 3545 1767],1654762959
89219,control,[4853 3801 5941 2801 1973],1654762963
125317,control,[1866 5361 4745 4566 6096],1654762967
127485,control,[6361  578 6493  715  939],1654762973
8380,control,[1385 5706 5365 6988  924],1654762996
153124,test,[5672 1269 2112 2876  480],1654762996
112766,control,[6119  971 5620 5467 6902],1654762999
168393,control,[2397 1880 1010 1128 2254],1654763002
85059,test,[7057 2978 2232 4512 3658],1654763008
6114,test,[5722 1369  394 1414 3646],1654763013
48728,control,[4055  385 5472 6218 6688],1654763022
70010,test,[ 966 2562  870 5936 4012],1654763030
151567,control,[7274 6771 1536 5319 1401],1654763045
77308,test,[2536 5706 4060 3503 6482],1654763050
113495,test,[3499 1883 6825 4088 4562],1654763060
23721,test,[5331  733 1201 2367 5710],1654763067
144228,control,[3860 2144 7191 5423 4124],1654763073
82664,test,[6139 4697 4030 7310 6241],1654763080
7823,test,[1192 2706 4136  239 2818],1654763089
29969,control,[2808 5891  638 3104 2595],1654763096
17366,test,[5283 4879 3791 6648 4143],1654763103
75017,control,[7106 5727 1218  227 5398],1654763123
132510,test,[4487 4764 6595 4265 1344],1654763125
164802,control,[1826 4540 4700 4034 1991],1654763129
117708,control,[5028 2883  985 1359 1735],1654763134
58379,test,[1665 6241 3571 4404 6163],1654763136
29942,test,[6525 3221 1450 5930 1869],1654763139
99162,control,[3533 2356 5597 5171 6437],1654763144
160457,control,[4032 5696 1341 1722 6258],1654763153
95991,control,[4903 5190 7303 1299  426],1654763156
71787,control,[1514 6348 5679 1005  584],1654763168
147578,control,[1727 1356  473 5316 2696],1654763169
66110,control,[4935 3406 1157 1233 4431],1654763170
18978,test,[3728 5798 1425 2653  759],1654763191
161179,test,[1469 3540 5400 1346 1342],1654763193
14937,test,[4067 5619  685 6604 3221],1654763213
52517,test,[5243 3445 2821 1389 1888],1654763219
21634,control,[7214 6465  228  157 1803],1654763257
81148,test,[5331 2628 1892  269 5302],1654763261
132515,control,[5159 2345 3753 3931 5207],1654763264
135818,control,[ 683 2377 4869 1410 6708],1654763272
44748,test,[5392 3087 1127 1498 4632],1654763274
109681,test,[1495  394 2030 6923 5698],1654763277
62542,control,[1385 5652 6355 4029 1839],1654763277
163555,test,[1431 5682 1442 2411 6306],1654763281
11733,test,[1883 2527 6119 6052 6433],1654763287
42173,control,[3760 1133 2669 1698 4504],1654763294
67563,test,[4421 1717  442 3353 4193],1654763294
44629,control,[ 825 1956  710  967 2901],1654763305
119190,test,[3117 1443 5276 2974 3349],1654763309
117126,control,[3833 3596 1862 5518 4172],1654763318
15545,control,[1544 4535 6269 5231 6208],1654763331
23229,test,[1242 5354 5580 2845 5318],1654763333
150731,test,[7128 1676 6517  579 7156],1654763337
85316,test,[6051 6469 5951 1686   47],1654763343
16174,control,[3694 6957 3230 1707 1783],1654763345
11586,test,[ 724 1856 1689 2526 1073],1654763359
135366,test,[1113 4359 5183 1162 6926],1654763364
86680,control,[ 818 2136   36  762 7310],1654763376
55374,control,[6288 2007  689 1153 2822],1654763377
11228,test,[2191 1547 4809 4408 6515],1654763379
123263,control,[3319 1097 2614 3514 5423],1654763381
18078,control,[4704 1847  535   46 1767],1654763388
89712,control,[ 470 2085 2992 4705 4715],1654763390
25590,test,[3067 3970  648 4012 1344],1654763394
33882,control,[1427 2453 7009 3960 4763],1654763395
18397,control,[6789 1350 2454 5267 5309],1654763400
57174,control,[ 220 2682 5041  827 2920],1654763402
125732,test,[5007 6814 6265 2936 5063],1654763406
75596,control,[1998 4844 5639 1023 5313],1654763406
147158,test,[3953   44 2378  189 5012],1654763410
96227,control,[1695 5126  369 5304 1244],1654763414
14613,test,[3680 7172 3417 2596 1230],1654763415
58016,control,[6669 5479 5645 1339 1196],1654763423
103251,control,[1383 3786 4672 7069 3618],1654763429
37399,test,[4935 1735 7261 5112 4414],1654763430
61256,test,[1796 4632 4434 6130 1555],1654763436
6397,control,[ 285 1204 5032   84 4380],1654763437
110761,control,[5887 5951 3907  986 1008],1654763438
155629,test,[1444 6259 4462 1104 5194],1654763443
123278,control,[2239 5776 1694  399 5515],1654763451
151765,test,[1984 3996 2535 4090 2905],1654763452
63525,test,[4260 2403 1135 3774  100],1654763454
66581,control,[6012 7306 1729 1987 3246],1654763459
124569,control,[5974 5624 1987 7229 6357],1654763463
152620,test,[5485 5032 5370 6876 1807],1654763463
80737,test,[1350 5158 6768 1795 3321],1654763464
9599,test,[5730 1041 7141 3132 5869],1654763477
77825,test,[3101 1155  992  688 5951],1654763480
13003,test,[1721  921 6806 6606  481],1654763504
109492,test,[3537 5819 3752  950 1590],1654763523
132810,control,[2086 3245 2487 7272 5204],1654763524
6149,control,[2472  673  665 1644 3341],1654763528
113255,control,[1958 4764 5305 1990   15],1654763532
148856,test,[1636 1519 3626  155 4572],1654763542
118164,test,[1759 4700 1103 3299 1752],1654763544
142323,control,[3739 3053 3639 2427 6793],1654763556
88795,test,[3177 2932 3805   11 6326],1654763558
154472,control,[2895 4043 7247 4106 2340],1654763561
126284,control,[5249 1352 6281 2801 1253],1654763567
64203,test,[2098 3634 5799 5011 6766],1654763569
155823,test,[1837  130 2821 1636 5671],1654763575
95733,control,[3333 1719 7069 6190 1602],1654763577
98313,control,[7290 2593 1705 1486 3448],1654763581
162543,test,[1616  742 6073  453 7318],1654763581
149368,test,[1806 5653  528 1189 2034],1654763584
4683,test,[3281 1665 6042 1830 1810],1654763586
30267,test,[3935 1901 3145 4764 3687],1654763601
86491,test,[3424 6469 7014 3804 1700],1654763609
125986,control,[1212  989 3403 4061 7256],1654763614
64522,test,[ 739  821  153 1718 4287],1654763614
4660,control,[1383 5050 2148 7214 1306],1654763614
162873,control,[1361 4566 7105 1188 6244],1654763619
123749,control,[1356 4090 3417 3226 3711],1654763639
57038,test,[1781 4392 3137 1011 4067],1654763645
39180,test,[1150 1140 3020 1437 6042],1654763654
129364,control,[2811 5289 6130 1629 7150],1654763657
56012,control,[1296  130 4820 1713  959],1654763663
136648,test,[5580 6510 5672 3141 3954],1654763669
148608,test,[4388 6024 1622 6006 7255],1654763677
16466,test,[6887 3453  439 3696 1141],1654763683
135126,control,[3425 1222 1729 1101 1690],1654763692
123791,control,[4966  670  744 3905 6659],1654763692
83365,test,[  46 1242 3747 5505 4022],1654763695
99863,control,[1624 4256 1241 1388 3132],1654763696
62493,control,[4131 1900 2888  975 2894],1654763699
151119,test,[6250 4627 1794 2914 6565],1654763705
68495,test,[6934 6645 3423 1840 6709],1654763729
147804,control,[7263   38 1484 7018 1234],1654763732
90459,control,[2533 3976  843 1542 2352],1654763755
161033,control,[ 524 6548  275 1561 2485],1654763758
127333,test,[1606 4421 1080 1484 6053],1654763758
3446,test,[5587 4152 2516 4014 3002],1654763762
13951,test,[2842 6292 2556   79 4357],1654763773
70665,test,[3630  644 1320 2487 1906],1654763774
111920,control,[1243 5754 3940 3713 6612],1654763777
149594,test,[2742 6117 6825 5705 3853],1654763777
88903,control,[1283  484 1946 4825 1017],1654763781
108637,test,[5544 2861 2434 1311 4528],1654763801
90172,control,[5187 7318 1146 4281 1629],1654763803
74707,test,[7239    5 1379 6841 1929],1654763808
23782,control,[6310   38 6932 6057 4056],1654763816
161788,control,[1782 3269 3384 3739 1156],1654763820
69447,test,[  87 2596 2427 5024 5506],1654763821
162941,test,[6428 2427 1784 1095 5327],1654763822
82349,test,[6368 6500 4463  549 1768],1654763836
98766,control,[3456  227 3606 3222 1691],1654763838
166602,test,[3047 3025 6539  655 4173],1654763853
91981,test,[2965 6761 3876 7045 3304],1654763855
103889,test,[6382 3009 1771 1776 1626],1654763857
100400,test,[3824 6306 5457 3456 4300],1654763861
48137,test,[5248 4374 1479 1419  824],1654763862
37787,test,[1539 5307 2569 5648 2183],1654763866
124168,control,[ 670  316 2529 1636 1270],1654763871
79419,control,[7319 4794 3210 1714   19],1654763874
94570,test,[4686 6631 1505 3424  887],1654763874
131617,control,[  52 6703 5401 1125 6758],1654763874
88808,control,[2709 6866 2484 3030 1396],1654763877
124794,control,[6133  671 2814 5755 4517],1654763901
39464,test,[3822 1690 1635 4919 5718],1654763912
104519,control,[1321 2159 2951  106  455],1654763912
61862,control,[ 576 1968  442  518 2157],1654763926
3585,test,[6709 4055 4706 1862 4809],1654763942
153621,test,[6458 2564 1629 6279 4325],1654763989
38858,test,[3388  387 6745 2706 6304],1654763989
157665,control,[1683  887 5473 5323 2293],1654763990
85757,control,[2467 4033 1892 3129 4359],1654763993
101542,control,[1991 3017 5580 2159  358],1654763997
121993,control,[1530 3575   98 5376 3772],1654763998
152783,test,[6965 5355 6417 3971 6843],1654764003
15724,control,[4700 4941 1686 3149 3209],1654764006
124717,test,[5875 6177 5407 5338 3216],1654764009
98738,test,[3377 3223 1569 7177 3351],1654764015
111344,control,[4760 1658 3901  741  371],1654764022
114112,control,[6708 1683 1069 6456 5150],1654764028
112441,control,[ 490 3939 3083 3511 6880],1654764051
157142,control,[1873 2885 3576 5985 5146],1654764060
101400,test,[4328 3145 1601 6309 4421],1654764074
154528,control,[2598 1238 1428 1656 7237],1654764086
38594,test,[3486 2459 2486 1383 3462],1654764088
20874,test,[1280  102 1851  356  626],1654764105
153919,control,[6114 7310 1898 5539 5948],1654764107
165461,test,[3806 3055  258 5312 5376],1654764111
22051,test,[6986 6295 4874 1413  174],1654764116
39866,test,[4180 3681  942 3130 6433],1654764122
55788,test,[1174 4769 1487 5370  894],1654764129
79583,test,[   6 1482 6069 5155  484],1654764146
122384,test,[6372 3424 2130 4113  122],1654764151
123028,test,[3979 1253  619 4938 7187],1654764161
159110,test,[5723 3997 2432 5022 6729],1654764168
10628,control,[5936 4169 6376 6130 6678],1654764170
85911,test,[5307 1657 4092 1586 2751],1654764171
160246,control,[5936   98  799 3213 1797],1654764178
54955,control,[5730 1597 7301  115 6819],1654764183
148176,test,[ 358 1748 1062 2035 6534],1654764187
116733,control,[6226 1006  152 4732 7082],1654764187
36232,test,[4088 4428  636 1114 1562],1654764188
160718,test,[1154 1819  507  446 2506],1654764194
129022,control,[6139    9 5028  532  979],1654764197
108147,test,[5938 7315 2136 6151 6770],1654764205
8814,control,[ 984 1750 5430 1544 1312],1654764213
125114,control,[3980 5961 3717 1591 4901],1654764225
89665,test,[1556 5672 1659 1902 2054],1654764226
167808,test,[6001 2000 1248 6048 4478],1654764256
67554,control,[1671  993 1739  752 3312],1654764258
71459,control,[3654 6218 3275 6216 7228],1654764270
29151,test,[6706 1884 2708 7106 3977],1654764271
26723,test,[7293 7198 5068 2482 3895],1654764271
161865,test,[4488 6169 4913 5797 4215],1654764273
145793,test,[5171 1446 4651  838 3801],1654764275
98495,test,[ 842 1763 2158 5308 1045],1654764280
139925,control,[7257 4139 1621 4274 3139],1654764286
116243,control,[ 918 1688 5521 6627  642],1654764287
13997,control,[1194 3100  483 5023 1404],1654764288
60464,test,[ 855 4165   72 2567  427],1654764292
159718,control,[5589 1382 1630 3159 2264],1654764295
38169,control,[6031  424 7116 5307 1839],1654764300
67474,control,[2596 4309 7261 5407  962],1654764305
113734,control,[3528 7086 3756 1294 2504],1654764308
39705,control,[1683  589 6929 1434 1174],1654764317
57772,test,[1893 6551 4148 4448 4704],1654764331
52105,test,[4806 1042 2423  910  765],1654764335
99696,control,[1510 1427 5520 6627  870],1654764343
50830,test,[5919 7069 1017 5100 3404],1654764352
94090,test,[6240 3086 3136 2748 2308],1654764353
73693,control,[7177 4750 1340 1211 7070],1654764353
39010,test,[5129 1403 2980  536 4166],1654764354
141977,control,[1883 3407 1387 6866 5305],1654764361
47700,test,[2723 7063 1634 6731 7159],1654764375
50996,test,[5397 5586  882 4193 4374],1654764379
21998,test,[3251 6323 3771 2011 1482],1654764384
60602,test,[5237 6724 6258 2861 1020],1654764388
39725,control,[1618 5688 3690  285 5086],1654764403
49276,test,[5688 3352 5708 1143 1719],1654764415
66252,control,[ 698 3925  441 5835 4256],1654764432
27987,control,[ 264 4452 2741  527 6374],1654764444
135407,control,[3293 3208 5775 1227 4914],1654764451
114629,test,[2904 4962 2775 3647  599],1654764451
75272,test,[1162 1295 5829  792 1878],1654764453
161533,test,[6819 2409  642 1525 4688],1654764455
133170,control,[1448 2380 2314 6715 1424],1654764496
144103,control,[ 540 5915 4286 4201  930],1654764502
10222,control,[ 727 5032 3662 2378  965],1654764510
73062,control,[4771 5164  355 3584 4873],1654764527
139618,test,[1690 1549 7009 6320 1607],1654764540
71278,test,[1733 1202 2148 1349 4882],1654764544
91426,control,[ 753 5718 2214 2316 3058],1654764545
114775,control,[ 971 4359 1787 1204 2761],1654764549
146097,control,[2382 5874 3469 5147 2080],1654764561
134151,control,[1873 6070 4391 2359 1560],1654764564
63596,control,[1154 2905  683 3722 4461],1654764580
54011,control,[3492  261 3759 5680 1696],1654764580
83642,control,[1336 6140 4332 2716 6068],1654764586
109332,test,[3446 5285 6152 2684 5641],1654764592
117993,control,[ 441 2766  794 4376 5505],1654764603
62701,control,[2492 6944 6378 1178 3760],1654764614
144005,control,[4255  217 3298 6485 4552],1654764617
125661,test,[5971 1852 6168 5137 1583],1654764618
6976,test,[2929 1484  445 1571 1104],1654764624
84042,control,[3331 4920  705 1003 1632],1654764634
132678,control,[4896 6573 6914 1458 6691],1654764635
127280,control,[5442 3817 4175 5785 5187],1654764637
31095,test,[4237 3608 6852 5587 7036],1654764651
76546,control,[5223 5463 4477 4484  960],1654764652
72429,control,[2892 6557 1162  936 3529],1654764656
81053,test,[1875 3770 1766 2292 4273],1654764656
73032,control,[1725  536 6910 5261 2681],1654764665
84020,test,[5643 5323 6144 4987 3287],1654764666
94928,test,[7041 4465 4729 1729 4903],1654764680
138822,test,[1335 6375 1338 5217 5199],1654764708
161907,test,[5272 5083 6305 1341 2449],1654764719
154046,control,[4699  563 2487 4940 2751],1654764729
106491,test,[4922 3740 6819 4418 6848],1654764757
13263,test,[2718 3176 1761 6929 3032],1654764758
158323,test,[6211 3626 7014  168 1806],1654764776
111159,test,[2564 1319  565 5531 6138],1654764784
68345,control,[5973 6028 1175 3403  961],1654764784
74333,test,[1811  806 4554 1899 1307],1654764799
76974,control,[ 752 6588 3817 1058 6344],1654764809
71456,control,[6391 6540  943 1426 1534],1654764816
145335,test,[4693 3243 4818 3001 5183],1654764820
4769,control,[ 612 5336 4102 3465 3467],1654764821
107728,control,[7090 2677 2622 1092 2753],1654764821
102060,control,[7263  962  833 3162 6528],1654764836
36535,control,[6461 2551 6092 1264 4438],1654764837
137938,control,[1813 5383  552 2340 1101],1654764846
78530,test,[1129 1514 1675 1544  963],1654764849
96523,test,[3897 6090 5324 2793 2153],1654764854
85220,test,[5717 2820 5058 6594  338],1654764861
165682,control,[3130 6659 3210 2718  561],1654764869
5281,test,[1617 3030 2847 5699 1512],1654764871
39457,control,[1130 2961 2045 1699 1745],1654764871
147515,control,[3343 4958 1701 2570 4805],1654764886
49951,control,[1710 4888 4033 7131 3999],1654764894
11086,control,[2515  551 5888 1877 6969],1654764900
70858,test,[4552 4681 5335 6708 6581],1654764922
30804,control,[4559 4431 2064 6269  157],1654764928
73145,test,[6173 5724 5063 4692 5068],1654764931
42517,control,[ 208 1150 1569 1615 5938],1654764935
118933,control,[3742 5498 3333 5907 5295],1654764936
30295,test,[6709 2250 1120 1443 2146],1654764943
94049,test,[3564 7287 4928 2104 6651],1654764947
132906,control,[1713 3848 4704 1160 6010],1654764947
82600,control,[3771 4947 7277 4454  939],1654764947
71327,test,[1191 4956 1916 5621  132],1654764949
47447,control,[ 725 6067 4410 2709 3840],1654764950
20443,control,[4566 7028 5767 3931 4374],1654764953
102150,control,[3430 5734 6592 3545 5583],1654764970
57727,control,[6752 1299 2571  375 1555],1654764973
113988,test,[1774 1726 1803   49 2947],1654764977
115501,control,[3406 1009 2951  391   70],1654764978
28484,control,[1423 5421 3215 3522 7126],1654764997
91064,test,[3499 2912 2607 2627  864],1654764997
167681,control,[3081 1894 1888 7096 4374],1654765001
27944,test,[7014 6069 1469 5494 6010],1654765003
97109,control,[5755 3634 2316 2677 1283],1654765009
139615,test,[2567 1436 3449 6285 1166],1654765013
154000,control,[6443 5374 3516 4050 3505],1654765019
17137,test,[2506 5163 4046  590 1695],1654765020
132473,test,[4985 4836 4050 5522 1007],1654765033
159249,test,[6933 1213 6776 1474  511],1654765036
135594,control,[6994 4167 5323 1885  185],1654765039
75212,control,[2513 5313  869 4532 6465],1654765043
143020,test,[5143 5487 5705 3316 1597],1654765050
68684,test,[2210 4030  778  875 2455],1654765070
73771,control,[3536    1 5681 6371 6978],1654765074
155493,control,[4232 5527 4185 1423 5239],1654765083
129888,test,[6371 6909 2079 4071 3659],1654765087
55100,test,[2125 3985  958 1108 5442],1654765088
62340,test,[6831  100 5678 3839 1384],1654765101
58479,test,[3770 6176 4843 5465 5274],1654765103
60444,control,[4987 6091 2365 4325 7177],1654765104
71939,test,[6347  409  627 1048 1394],1654765106
9112,test,[3923 2009 2101 1074 5562],1654765110
3910,control,[7303 1283 4444 6484 1139],1654765113
147862,test,[ 157 6012 5077 4862 5390],1654765116
3284,control,[1511  662 1365 1169 1584],1654765117
103916,test,[6057 5520 7046 1725 5593],1654765126
31099,control,[4671 2086   46  472 1706],1654765127
6583,control,[4367 1692 7037 5306 2315],1654765129
116756,test,[3762 4368 1065 2059 4975],1654765129
141169,control,[2829 6361 4006 1688 1542],1654765157
75465,control,[5992 6494 2961  889 3962],1654765167
100024,control,[ 210 5560 6689   63 7113],1654765172
94255,control,[3253 5975 4138 3414 5584],1654765174
94167,control,[2284 6224 5802 5957 3570],1654765175
19291,test,[2092 4266 1101 3642 3048],1654765182
123121,test,[6053 3462 1628 5615 5423],1654765186
147770,test,[2702 3443 1824 1424 1286],1654765192
120720,test,[6051 1381 1377 1632   81],1654765193
39065,control,[1382 4289 5021 3863 5254],1654765196
82692,test,[4136 2489 4028 1629 5174],1654765196
128919,control,[2787 6438 4895 1912 4765],1654765213
25146,test,[5756 1798 2395 4490 7140],1654765215
85326,test,[1174  480 3916 4947  519],1654765223
68487,control,[2395 5483 3333  993 1369],1654765237
105212,test,[6911 2037 3392 1381 1739],1654765240
41886,test,[4713 5568 1564  966 4274],1654765243
50185,test,[ 901   34 4103  994 4010],1654765251
59968,test,[6932 5985 7301 6937 4735],1654765255
8191,control,[1633 6701 3043 2315 6303],1654765257
123668,control,[1146  335  149 1266  511],1654765268
34034,test,[1405 5392 3931 1935 2275],1654765271
118703,control,[6347 1734 1807 1806 1570],1654765273
128185,test,[1767 2870  157 2577 3643],1654765273
85361,control,[1797 1394 5961 1686  528],1654765282
76532,test,[  76 1386 1221 2781 6355],1654765291
129217,test,[7183 3649  553 7292 1510],1654765297
166565,control,[2723 3121  442 6042 3770],1654765323
15294,control,[7103 2512 5914 4010 6849],1654765331
77367,control,[ 227 5798  155 4265 1547],1654765334
11872,test,[1019 5766 1508 2134 3147],1654765345
150787,test,[7226 6130 7042 5148 4949],1654765355
3194,test,[2530 1077 6164 1602 1680],1654765361
149544,control,[6893 1639 1349  355 7064],1654765362
153797,control,[5436 1022 6013 1700 4191],1654765365
50709,test,[4941  738 3081 1486 5447],1654765371
57724,test,[6945 1745 6825 1360 1653],1654765373
156426,control,[1882 7222  734 4162 1585],1654765377
149266,control,[4792 1606 6142 1125 4284],1654765382
125168,control,[6336 1265 2226 3524 1792],1654765390
67119,control,[2730 5506 2078 2621 6422],1654765398
113515,control,[5988 1016 4180 5892 1352],1654765399
83536,test,[3311 5852 1580 1384  518],1654765403
106061,test,[2959 3400  706 6938 3785],1654765403
47310,test,[2447 3390 1997 1636 3499],1654765406
140742,control,[5114  721 3564 2832 6532],1654765418
120986,test,[ 225 1666 1820 2229 1537],1654765419
98888,test,[1928 5185 1157  993 6786],1654765419
54182,test,[3245 7059 5580 1038 6511],1654765432
132901,control,[7074 2173 1131  117 2588],1654765435
78343,test,[2664  366 5595 3817  110],1654765436
100054,control,[5277 4578  378 4022 1049],1654765441
72622,control,[1983  128 3603 1109 1130],1654765445
15864,test,[6467 4050 1580 4444 5472],1654765467
58087,test,[7006 1832 3026   47 7106],1654765472
118122,test,[4594 4358 3564 1774 2935],1654765472
92494,control,[6825 2725 1253 1220 6866],1654765474
67775,test,[2528  704 6253 2993 4037],1654765475
44228,control,[1829  353 5646 6109 5306],1654765475
66420,test,[6688 1645 1664 1784 2958],1654765478
99904,control,[5292 2553 5216 3739  935],1654765491
113440,control,[3385 3698 3841 6336 7187],1654765497
91105,test,[4026 6213 4694 5021 4332],1654765500
152920,test,[7213 5891 6838 4493 6911],1654765509
150887,control,[1299 3820 1206 3403 3756],1654765511
142160,control,[4468  269 2284 1503 6991],1654765521
70132,test,[2428 7178 3948  992 5369],1654765523
21588,control,[1330 4048 3791  527 2736],1654765532
148201,control,[2148   68 5767 3132 7277],1654765550
38503,test,[1262 3934 1673 3397 2980],1654765586
160114,control,[5687 1413 3165 7147 3162],1654765596
101369,control,[3825 6446 6875 1241 4703],1654765600
22739,control,[1544 1602 3278 1684 2801],1654765603
159296,test,[2086 4500 2467 3413 7054],1654765605
103490,control,[6406  986 1201 1353 1855],1654765640
74198,control,[7287 4802 2753 6739 1742],1654765652
108823,control,[4978 5968 1500  923 1579],1654765654
167335,control,[3297 1822  811 5725 1701],1654765655
154576,test,[1329  423 5040 4943 1560],1654765660
136001,control,[ 756 1122 4358 4275  992],1654765661
128457,test,[1634 2042 6873 5715 1629],1654765663
141672,control,[1372 3820 1105 5071 1956],1654765668
135501,test,[7288   48 1864 4981  159],1654765675
87606,control,[ 169 3466 2983 4577 3335],1654765689
59447,control,[1190 1667 3198 4400 7236],1654765697
62190,control,[6927 1709 7015 5110 2800],1654765698
34858,test,[6303 4269 1189 5931 6739],1654765708
109565,control,[1915 1040 5404 4696 3277],1654765711
139273,control,[4457 6978 1365 5408  692],1654765715
33888,control,[3423 1504 7128 4016 4431],1654765717
53136,control,[2154  138  361 6873 1234],1654765719
70138,control,[ 438  251 4437 5550 4364],1654765720
150040,test,[1867  252 3905  995 4818],1654765721
67797,control,[ 568 6292 6702 6657 1049],1654765723
161503,control,[ 939 6184 4665 5256 4843],1654765723
163029,test,[3799 2047 3969 6420 1595],1654765725
118405,test,[6917 3944 6638 1007  544],1654765734
9097,control,[1512 2965 1805 6293 6258],1654765734
30775,test,[5028 1606 3299 7297 4708],1654765738
163806,control,[ 751 6058  586 5298 5663],1654765742
139959,test,[4251 1430 1238 1215 6909],1654765743
129467,control,[7206 4581 4658 1365 2810],1654765748
1736,test,[ 501  251 4494  932 3959],1654765769
26348,control,[1607 4271 2949 4774 4743],1654765776
155619,control,[5890 4093 5401 6573 5083],1654765779
123028,test,[2367 4231 5267 1580 1490],1654765785
111428,control,[4173 6662 2710 7258 3085],1654765788
157562,test,[6477 2121  235 2608 7256],1654765795
15711,control,[7292 1161 2982   10 5379],1654765802
12040,control,[4009 2781 2755 1719 6376],1654765804
10069,test,[ 922 5326 2879 6176 1410],1654765837
23465,control,[ 590 3950 6702 3898 2403],1654765838
73133,test,[5692 5490 1531 1246 4634],1654765847
17220,control,[6083 1574 6023  992 7116],1654765847
37485,test,[1745 5905 2888 3142 1857],1654765853
137716,control,[6777 5578 3094 4448 1264],1654765861
56228,control,[5307 4186 1462 1892 1422],1654765862
106099,test,[6592 6090 5157 4700 3288],1654765876
152551,control,[2361 1180 2642 1991 6625],1654765883
59480,test,[4088 1256 3624 6792 3864],1654765897
33978,test,[5615 3518  605 4896 3162],1654765897
161924,test,[5271 3321 4063 3774 3514],1654765898
62019,control,[6828 2427 4421 4606 7111],1654765900
115677,test,[6906 1830 6527 5187 3127],1654765904
152850,control,[4484   64 1375  513 6415],1654765910
51602,test,[5901 6119 5418 1602 4307],1654765917
88652,test,[ 183 1667 3479 1869 2864],1654765962
162295,test,[6799  532 5874 3664  951],1654765963
108823,control,[5948  103 5997 1916 3995],1654765982
167125,control,[6104 2926 7038 6726  133],1654765989
146425,test,[ 552 4663 2819 1580 1208],1654765996
39979,control,[ 966  744 7003 1391 5730],1654766012
121540,test,[1242 5240 2056 2268 1747],1654766013
77761,test,[4141 1420 2584  677 2848],1654766027
30066,test,[4167 1681 6367 4065 6927],1654766030
74159,test,[1595 2353 1262 6695 6617],1654766031
18979,control,[4678 1134 2845  493 5125],1654766035
99296,control,[3789 5751 2391  688 4613],1654766036
46712,control,[4768 1727 4690 3834  737],1654766050
34712,test,[ 625 7242 6380 5872  774],1654766066
31826,test,[5026 1009 5511 1586 3108],1654766083
139403,test,[4101 2376 4832 2511 2678],1654766104
66563,test,[ 933 6083 3452 3044  447],1654766130
81763,test,[5050 1480 6595 6533 1357],1654766136
141008,control,[2762  441 6121 6659 1911],1654766140
119748,test,[6350 7312 4168 2800 3009],1654766144
61254,control,[ 157 4598 6517 2327 1572],1654766156
96448,test,[6769 5622 6085 3295 1934],1654766161
151400,control,[2946 3848 1661 6711 5841],1654766172
74079,test,[1952 6117  715 1904 4193],1654766179
26213,control,[6486 6787 6138 1763 6051],1654766187
98659,control,[ 642 5115 4679 2646 2263],1654766209
57349,test,[2693 1807 1496  939  265],1654766211
66754,control,[4947 3446 2951 5918 4875],1654766216
84283,control,[4806  574 2176 3651 5586],1654766217
16206,test,[5937 2098  530 6710 5560],1654766233
51968,control,[1318 3329 5204 4901 1664],1654766235
132313,control,[2450 1480 3417 4979 6372],1654766235
106369,control,[ 899 3540 4927 3900 4508],1654766236
91228,test,[5874 2558  385 6247 7210],1654766241
123310,test,[3000 1244 1974 6479 1411],1654766250
138526,test,[5858 5505 3986 5649 1135],1654766257
131092,control,[1500 4961 2821  995 5256],1654766263
122030,test,[1683 4303 1530 1449 1733],1654766267
120276,test,[1107 5459 6286 1519 1899],1654766272
7050,control,[5719 2966 4628  139 5707],1654766273
40454,control,[5415 3648 1483 4335 3564],1654766274
